F1_Score,precision,recall,mcc,AUROC,AUPRC,ACC,BACC
0.777777778,0.777777778,0.777777778,-0.125,0.71875,0.25,0.777777778,0.4375
0.366883117,0.781818182,0.454545455,0.239045722,0.75,0.869047619,0.454545455,0.571428571
0.563636364,0.785714286,0.625,0.377964473,0.609375,0.698683955,0.625,0.625
0.429824561,0.340277778,0.583333333,0,0.314285714,0.397727273,0.583333333,0.5
0.333333333,0.333333333,0.333333333,-0.371428571,0.257142857,0.346666667,0.333333333,0.314285714
0.614159204,0.608990148,0.620689655,0.086258195,0.616666667,0.378386822,0.620689655,0.541666667
0.756097561,0.756097561,0.756097561,0.511904762,0.79047619,0.832470881,0.756097561,0.755952381
0.433333333,0.517857143,0.392857143,-0.24743583,0.448979592,0.247674381,0.392857143,0.357142857
0.55372549,0.549117647,0.56,0.021437323,0.618055556,0.569561511,0.56,0.510416667
0.294117647,0.227272727,0.416666667,-0.301511345,0.694444444,0.656944444,0.416666667,0.416666667
0.572062241,0.575457211,0.568965517,0.008214401,0.486111111,0.312889352,0.568965517,0.504166667
0.778628912,0.788335006,0.770491803,0.226437282,0.803921569,0.448861556,0.770491803,0.621568627
0.425324675,0.424242424,0.454545455,-0.149071198,0.333333333,0.521464646,0.454545455,0.433333333
0.675675676,0.675675676,0.675675676,0.177777778,0.637037037,0.523504702,0.675675676,0.588888889
0.698113208,0.698113208,0.698113208,0.223443223,0.448717949,0.382157895,0.698113208,0.611721612
